Target,Predicciones,Clase predicha
4,[0.24054344 0.24663083 0.27729043 0.13039504 0.10514017],2
0,[0.24062718 0.24635248 0.27740756 0.1304209  0.1051918 ],2
0,[0.24069647 0.2462584  0.2777318  0.13010047 0.10521275],2
2,[0.24111788 0.24638402 0.27655828 0.13078415 0.10515571],2
2,[0.24119616 0.24652849 0.27629498 0.1308864  0.10509402],2
2,[0.2412229  0.24649315 0.27629462 0.1308928  0.10509652],2
2,[0.24100892 0.2461144  0.2769237  0.13067314 0.10527976],2
2,[0.24061726 0.24668351 0.27720597 0.13043912 0.10505407],2
2,[0.24063028 0.24654192 0.2773408  0.1302616  0.10522544],2
2,[0.24059217 0.24645282 0.27748033 0.1301511  0.10532363],2
0,[0.24077466 0.24620973 0.27751106 0.13020384 0.10530064],2
2,[0.240852   0.24664572 0.27695823 0.13039756 0.10514648],2
0,[0.24066864 0.24634759 0.27768978 0.13011146 0.10518251],2
0,[0.24062999 0.24635553 0.2775038  0.13031681 0.10519384],2
0,[0.24075925 0.24641053 0.2775297  0.13012214 0.10517833],2
0,[0.24081722 0.24647336 0.27745798 0.13011132 0.10514012],2
0,[0.24074554 0.24640499 0.27752918 0.13011716 0.10520314],2
0,[0.24076192 0.24640238 0.27746978 0.13009913 0.10526682],2
0,[0.24077168 0.24641308 0.27747044 0.13008939 0.10525534],2
0,[0.24045627 0.2463488  0.277935   0.13010506 0.10515471],2
0,[0.24046908 0.2463492  0.27789277 0.13012475 0.1051642 ],2
0,[0.24045718 0.24632034 0.27793297 0.13012385 0.10516563],2
0,[0.24047945 0.24630377 0.27795097 0.13005681 0.10520903],2
0,[0.24062529 0.24657618 0.2774545  0.13025036 0.10509365],2
2,[0.24082269 0.24658251 0.2770601  0.13047172 0.10506295],2
2,[0.24059337 0.24647148 0.2774347  0.13036576 0.10513473],2
0,[0.2408685  0.24632548 0.27730605 0.13033928 0.10516063],2
0,[0.24080624 0.24617918 0.27752233 0.13019797 0.10529434],2
0,[0.24058202 0.2465026  0.27759415 0.13017447 0.10514673],2
1,[0.24054937 0.24640167 0.2774699  0.13040633 0.10517275],2
1,[0.2407671  0.24661936 0.27702302 0.1304516  0.10513887],2
1,[0.24073355 0.24649626 0.27726787 0.1303295  0.10517275],2
1,[0.24070549 0.24631087 0.2775316  0.13021852 0.10523357],2
1,[0.24065013 0.24630421 0.27745405 0.13038671 0.10520487],2
1,[0.24073271 0.24635403 0.2773946  0.1302961  0.10522256],2
1,[0.2408036  0.2463665  0.27742794 0.13021974 0.10518223],2
1,[0.24092968 0.24660832 0.27683052 0.13052419 0.10510729],2
1,[0.24091102 0.24656817 0.2769267  0.13046278 0.10513128],2
1,[0.24083117 0.24645086 0.2771656  0.13038626 0.10516606],2
0,[0.24083063 0.24629118 0.27735373 0.13032645 0.1051981 ],2
0,[0.24055077 0.24641956 0.277892   0.12994239 0.10519514],2
1,[0.2406464  0.24641767 0.27772075 0.12998195 0.10523324],2
1,[0.24059983 0.2463847  0.2777899  0.12999006 0.10523548],2
1,[0.24055961 0.24633732 0.27785933 0.13001959 0.10522412],2
1,[0.24059947 0.24640498 0.2776198  0.1301571  0.10521866],2
1,[0.2405897  0.24641022 0.27760932 0.13020329 0.10518745],2
1,[0.240673   0.24647479 0.27756354 0.13014072 0.10514785],2
3,[0.24064124 0.2466321  0.27728784 0.13029233 0.10514643],2
3,[0.24060825 0.24657054 0.27737653 0.13027133 0.10517332],2
2,[0.24118714 0.24643593 0.27639443 0.13085273 0.10512975],2
2,[0.24082685 0.24634406 0.27727    0.13037652 0.10518255],2
2,[0.24056454 0.2464864  0.27767244 0.13010485 0.10517172],2
2,[0.24049479 0.24639846 0.27784628 0.13009778 0.1051627 ],2
2,[0.2405795  0.2465227  0.27759656 0.13015638 0.10514491],2
0,[0.24057566 0.24648    0.27766165 0.13012068 0.10516197],2
1,[0.24099967 0.24650745 0.27680176 0.13055147 0.10513964],2
1,[0.24107108 0.24663079 0.2766454  0.13057153 0.10508126],2
1,[0.24102953 0.24664976 0.27656427 0.13071491 0.10504166],2
1,[0.24086595 0.24665992 0.2766855  0.1307385  0.10505015],2
1,[0.2409338  0.24648431 0.27680507 0.13061683 0.10515993],2
1,[0.2409377  0.24661925 0.27663773 0.13083073 0.10497463],2
1,[0.24096715 0.24640468 0.27707335 0.13043769 0.10511716],2
1,[0.24118146 0.24666336 0.2766619  0.13043787 0.10505529],2
3,[0.24076225 0.24639323 0.2772043  0.13041438 0.10522588],2
3,[0.24078082 0.2463703  0.27719852 0.13040355 0.10524689],2
0,[0.24100754 0.2464475  0.277036   0.13015442 0.10535455],2
0,[0.24073304 0.24643677 0.27752557 0.13012166 0.10518295],2
0,[0.24076873 0.24643464 0.27745894 0.1300524  0.10528529],2
0,[0.24073628 0.24639931 0.2774993  0.13005379 0.10531127],2
0,[0.24082758 0.24619372 0.27745357 0.1303133  0.10521177],2
0,[0.24079198 0.24621962 0.27732974 0.13046923 0.10518942],2
0,[0.2408806  0.24640602 0.2772243  0.13035941 0.10512972],2
0,[0.24083425 0.24635147 0.27733034 0.13036165 0.10512235],2
1,[0.24066757 0.24651222 0.27751482 0.13002984 0.10527563],2
1,[0.24074197 0.2465728  0.27738753 0.13001746 0.10528017],2
1,[0.24067079 0.24647531 0.2775663  0.12998877 0.10529874],2
1,[0.240645   0.24638508 0.27774912 0.12990801 0.10531275],2
3,[0.24082173 0.24664235 0.27680555 0.13048258 0.10524773],2
3,[0.24080448 0.24655056 0.27701172 0.13044903 0.10518418],2
3,[0.24071081 0.24663655 0.27687535 0.13057822 0.10519913],2
2,[0.24062273 0.24662374 0.27731162 0.13036558 0.10507645],2
2,[0.24055056 0.2465549  0.27744818 0.13035326 0.10509307],2
2,[0.24055426 0.24647091 0.27759168 0.13027366 0.10510951],2
2,[0.24063477 0.24655765 0.27741253 0.13030997 0.105085  ],2
2,[0.2405843  0.24650115 0.27749148 0.13032433 0.10509873],2
0,[0.2408058  0.24638331 0.27714553 0.13049203 0.10517318],2
2,[0.24083267 0.24659932 0.27703136 0.1304352  0.10510133],2
2,[0.24082777 0.24658817 0.2770034  0.13045062 0.10513005],2
2,[0.24085532 0.2466317  0.276926   0.13047239 0.10511462],2
2,[0.24075863 0.24659647 0.2770019  0.1305597  0.10508331],2
1,[0.240735   0.24664915 0.27713928 0.13033317 0.10514338],2
1,[0.24067023 0.24657254 0.27723593 0.13027517 0.10524614],2
3,[0.24099201 0.24653183 0.2769591  0.13025531 0.10526177],2
3,[0.24092367 0.24661389 0.2768521  0.1304339  0.10517635],2
3,[0.24085748 0.2466169  0.2769817  0.13035727 0.10518662],2
3,[0.24090517 0.24668615 0.2766938  0.13061222 0.10510266],2
3,[0.2409761  0.24668556 0.27666518 0.13062228 0.10505088],2
3,[0.240973   0.2466205  0.27672344 0.13055606 0.10512693],2
3,[0.24097413 0.24654427 0.27687064 0.1303834  0.10522752],2
3,[0.2409923  0.24656497 0.27693188 0.13031119 0.10519974],2
2,[0.24109794 0.24624889 0.27675462 0.13063242 0.10526609],2
2,[0.2411174  0.24630938 0.2766004  0.13075544 0.10521731],2
2,[0.24107723 0.24624659 0.27674252 0.13066553 0.10526815],2
0,[0.24053381 0.24633    0.27767175 0.13029984 0.10516457],2
1,[0.24069442 0.24647349 0.27748966 0.13009262 0.1052498 ],2
1,[0.24076279 0.24657328 0.2772071  0.13022035 0.10523652],2
3,[0.2411089  0.24628578 0.27663106 0.13051814 0.10545611],2
3,[0.24037166 0.24653514 0.2776011  0.13030764 0.10518441],2
3,[0.2403281  0.24639228 0.2779481  0.13020802 0.10512339],2
3,[0.24075882 0.24618831 0.2773813  0.13039353 0.10527795],2
2,[0.24061581 0.24641062 0.27749273 0.13026524 0.10521553],2
2,[0.24053557 0.24626888 0.27778092 0.1302408  0.10517388],2
2,[0.24057388 0.24632174 0.2776854  0.13025086 0.10516809],2
2,[0.24060027 0.2463688  0.27757102 0.13021922 0.10524066],2
0,[0.24099277 0.24608485 0.2770499  0.13050921 0.10536329],2
0,[0.2411438  0.24617758 0.27692902 0.1303719  0.1053777 ],2
0,[0.24107513 0.24625042 0.27681476 0.13061056 0.10524907],2
0,[0.24118388 0.24633394 0.27675274 0.13054673 0.10518275],2
4,[0.24058512 0.2465131  0.27758828 0.130186   0.10512736],2
4,[0.24055736 0.24654716 0.27738187 0.1302709  0.10524275],2
0,[0.24080846 0.24634455 0.27744433 0.13019966 0.10520302],2
0,[0.2408046  0.24636981 0.27737433 0.13013463 0.1053166 ],2
3,[0.24077106 0.24669631 0.27683622 0.13049406 0.10520231],2
3,[0.2408261  0.2466341  0.2768809  0.1304187  0.10524031],2
3,[0.2407062  0.2463431  0.27763325 0.13010088 0.1052166 ],2
3,[0.24080944 0.24664986 0.27683184 0.13047239 0.10523643],2
3,[0.24087912 0.2467446  0.27673677 0.13067512 0.10496446],2
2,[0.24067451 0.24661858 0.2772032  0.13035731 0.10514648],2
0,[0.24070908 0.24651746 0.27727255 0.1303687  0.10513223],2
1,[0.24032351 0.24632555 0.27795926 0.13019758 0.10519415],2
0,[0.2406942  0.246453   0.27757767 0.12996294 0.10531218],2
0,[0.24064876 0.24648477 0.27760616 0.13011844 0.10514183],2
0,[0.24065511 0.24641654 0.2776629  0.13004735 0.10521804],2
4,[0.2405198  0.24624601 0.27739778 0.13051248 0.10532395],2
4,[0.2408831  0.24665171 0.27668563 0.1305981  0.10518146],2
3,[0.24086988 0.24647112 0.2770539  0.13025703 0.10534806],2
3,[0.2407994  0.24647    0.27714932 0.13038084 0.10520046],2
3,[0.2407027  0.24636345 0.2774299  0.13041185 0.10509214],2
0,[0.24053815 0.24638864 0.27772054 0.13022892 0.10512374],2
0,[0.24057414 0.24646579 0.27758092 0.13030489 0.10507427],2
0,[0.24118939 0.24627829 0.27673653 0.13055116 0.10524461],2
0,[0.24101855 0.24629092 0.27703428 0.13042405 0.10523224],2
2,[0.24087471 0.24653317 0.27685058 0.13056254 0.10517906],2
2,[0.24085817 0.24644256 0.27705312 0.13049622 0.10515004],2
0,[0.24078724 0.24637285 0.27739987 0.13024807 0.10519205],2
1,[0.24092634 0.24651164 0.2769108  0.13054053 0.10511064],2
1,[0.2409965  0.24655189 0.2768323  0.13054107 0.10507836],2
1,[0.24094683 0.24649243 0.27687362 0.13054344 0.10514352],2
1,[0.24091327 0.24641234 0.27700838 0.13043864 0.10522735],2
1,[0.24095781 0.24648017 0.2769498  0.1304739  0.10513835],2
1,[0.2409913  0.2466006  0.27674463 0.13065766 0.10500578],2
1,[0.24100617 0.246588   0.2767362  0.13062853 0.10504118],2
1,[0.24083082 0.24634402 0.27713045 0.13048458 0.1052101 ],2
1,[0.24086325 0.24634075 0.2771689  0.13042098 0.10520606],2
1,[0.24091983 0.24636382 0.27711508 0.13035214 0.10524921],2
2,[0.24103953 0.24606489 0.27720037 0.13045968 0.10523558],2
2,[0.24061489 0.2465473  0.27758148 0.13017146 0.10508488],2
2,[0.24068066 0.24665271 0.27731305 0.13022575 0.10512773],2
2,[0.24069026 0.24661821 0.27740914 0.13013877 0.10514357],2
2,[0.24055795 0.2464447  0.27775598 0.13007656 0.10516478],2
2,[0.24056195 0.24651282 0.27765194 0.13010964 0.10516365],2
2,[0.2406358  0.24668877 0.2772856  0.13036431 0.10502549],2
2,[0.24068196 0.24664982 0.27742356 0.1301962  0.10504842],2
0,[0.2406223  0.24612656 0.27747947 0.13053857 0.1052331 ],2
2,[0.24053103 0.2465555  0.27758577 0.13017333 0.10515428],2
1,[0.24068424 0.24663547 0.2773009  0.13025218 0.10512711],2
1,[0.24073121 0.2466673  0.27723593 0.13023794 0.1051276 ],2
1,[0.2406622  0.24660024 0.2773916  0.13020654 0.10513934],2
0,[0.24070138 0.24622403 0.27766567 0.13015902 0.10524984],2
0,[0.24077164 0.24623752 0.2776123  0.13006951 0.10530908],2
0,[0.24080098 0.2462541  0.2775469  0.13017258 0.10522542],2
0,[0.24078627 0.24623364 0.27756867 0.13017787 0.10523359],2
0,[0.24083212 0.24627481 0.27747554 0.13018212 0.10523542],2
0,[0.24081352 0.24622259 0.27751833 0.13019608 0.10524949],2
0,[0.2408135  0.24627109 0.27730185 0.1303156  0.10529789],2
0,[0.24087042 0.24630404 0.27724043 0.13031425 0.10527088],2
3,[0.24065104 0.24665885 0.27723634 0.13030776 0.10514593],2
3,[0.24068005 0.24663118 0.27727547 0.1302497  0.1051636 ],2
0,[0.2407918  0.24632919 0.27750918 0.13012904 0.10524077],2
0,[0.24077646 0.24633479 0.27752024 0.13021562 0.10515287],2
0,[0.24062787 0.24615332 0.27783322 0.1301429  0.10524257],2
3,[0.24097946 0.2467323  0.2763507  0.13085018 0.10508739],2
3,[0.24100734 0.24664855 0.27646482 0.13073842 0.10514085],2
3,[0.24096622 0.24658963 0.2765932  0.13072783 0.10512301],2
2,[0.24075612 0.24651308 0.27729374 0.13034247 0.10509454],2
2,[0.24074149 0.24654192 0.27720407 0.1304556  0.10505702],2
2,[0.24065596 0.24664542 0.27738687 0.13030134 0.10501036],2
2,[0.24069543 0.2466789  0.2773186  0.13032517 0.10498201],2
2,[0.24068017 0.24669926 0.27724463 0.13033189 0.10504417],2
2,[0.24066556 0.24666157 0.27734092 0.13032624 0.10500584],2
2,[0.24062353 0.2466307  0.2773869  0.1303097  0.10504924],2
2,[0.24068557 0.2466827  0.27720872 0.13038555 0.10503751],2
2,[0.24056637 0.24646945 0.2776963  0.13014235 0.10512555],2
2,[0.2406391  0.2465076  0.2774353  0.13016951 0.10524849],2
2,[0.2407431  0.24662872 0.27735722 0.13023493 0.10503604],2
2,[0.24107729 0.24626435 0.27676067 0.13064086 0.10525679],2
2,[0.24112575 0.246297   0.27665752 0.130713   0.10520676],2
2,[0.24101192 0.24628122 0.2766692  0.13080761 0.10523001],2
0,[0.24083558 0.2463576  0.27732012 0.13019364 0.10529318],2
0,[0.24086307 0.24647112 0.27708519 0.13043804 0.10514265],2
0,[0.24068531 0.24638325 0.27732086 0.13035819 0.10525232],2
0,[0.2407652  0.24631612 0.2774079  0.1303365  0.10517423],2
0,[0.24070507 0.24629784 0.27741238 0.13042806 0.10515668],2
0,[0.24078973 0.24628596 0.2774617  0.13016607 0.10529652],2
3,[0.24099137 0.24642484 0.27697647 0.13039498 0.10521233],2
0,[0.2409285  0.24639215 0.27698085 0.13056141 0.10513707],2
0,[0.24077764 0.24625567 0.27751502 0.13019866 0.10525308],2
0,[0.24084227 0.24630064 0.2774204  0.1301915  0.10524528],2
0,[0.24081853 0.24627464 0.2774897  0.13016008 0.10525701],2
0,[0.24082138 0.24623491 0.27751213 0.13017587 0.10525572],2
1,[0.24072053 0.24637626 0.27735552 0.13037202 0.10517568],2
1,[0.24071181 0.2462987  0.27750075 0.13019466 0.10529398],2
2,[0.24095012 0.24655506 0.27689078 0.13054828 0.10505578],2
4,[0.2408292  0.2464553  0.27718282 0.13041487 0.10511791],2
4,[0.24094503 0.24641682 0.27717975 0.13003822 0.10542017],2
4,[0.24073674 0.24656327 0.2770231  0.13061927 0.10505762],2
0,[0.24066843 0.24630693 0.27770615 0.12997356 0.10534497],2
0,[0.24075104 0.24633262 0.27730262 0.1304551  0.10515866],2
3,[0.24096517 0.24653132 0.27688354 0.1305241  0.10509582],2
4,[0.24058673 0.24665287 0.27715325 0.1302406  0.10536654],2
0,[0.24066056 0.24627027 0.27755168 0.13029717 0.10522027],2
0,[0.24066515 0.24628478 0.27746487 0.13031055 0.10527474],2
2,[0.2405598  0.2465312  0.27745432 0.13035445 0.10510027],2
2,[0.24055676 0.24643548 0.27764714 0.13026416 0.10509652],2
2,[0.24062629 0.24637452 0.27762306 0.13007742 0.10529875],2
2,[0.24065658 0.24666046 0.277236   0.13045105 0.10499588],2
2,[0.2406252  0.24638589 0.27754006 0.13023391 0.10521492],2
2,[0.24063708 0.24644907 0.27746755 0.13028872 0.1051577 ],2
2,[0.24060331 0.24642079 0.27754778 0.1303239  0.10510433],2
2,[0.24076526 0.24664454 0.2770209  0.13042918 0.1051401 ],2
2,[0.24069944 0.2464834  0.27738664 0.13037637 0.10505412],2
2,[0.24053265 0.24622552 0.277839   0.13018402 0.10521875],2
2,[0.24075314 0.24640875 0.2775311  0.13009432 0.10521256],2
2,[0.24077353 0.24646756 0.2774267  0.13016342 0.1051688 ],2
2,[0.24069948 0.2464251  0.27750805 0.13031006 0.10505724],2
2,[0.24069852 0.24647886 0.2773243  0.13031103 0.10518742],2
2,[0.24072723 0.24651036 0.27719766 0.13035943 0.10520539],2
2,[0.24074672 0.24644269 0.27738822 0.13032292 0.10509939],2
2,[0.24076933 0.24649717 0.27720657 0.13045917 0.10506777],2
2,[0.24068217 0.24648075 0.27719718 0.13036613 0.10527363],2
2,[0.24076097 0.24653898 0.27712512 0.1305304  0.10504456],2
2,[0.24084234 0.24653839 0.27697605 0.13039811 0.10524507],2
2,[0.24079037 0.24645868 0.27714267 0.13034791 0.10526031],2
2,[0.24065468 0.2463208  0.2775016  0.13032106 0.10520189],2
2,[0.24075943 0.24641831 0.27719766 0.13038078 0.10524391],2
2,[0.24067059 0.2465192  0.2773634  0.13034534 0.10510156],2
2,[0.24060497 0.24641846 0.27752134 0.13030706 0.1051482 ],2
2,[0.24055198 0.24636446 0.27762625 0.13025601 0.10520133],2
2,[0.2406924  0.24627466 0.2774775  0.13028793 0.10526751],2
2,[0.24074115 0.24632171 0.27744794 0.13020982 0.10527936],2
0,[0.2407988  0.24618673 0.27723625 0.13047694 0.10530133],2
2,[0.24072562 0.24643932 0.27730557 0.13024914 0.10528041],2
2,[0.24074262 0.24657366 0.27702147 0.13044886 0.10521344],2
2,[0.24080884 0.24644904 0.2771543  0.13032751 0.10526033],2
2,[0.24078918 0.2465221  0.27702832 0.13039388 0.10526653],2
2,[0.24084485 0.2465462  0.27696282 0.13038072 0.10526542],2
2,[0.24079949 0.24651779 0.2770532  0.13034697 0.10528256],2
2,[0.24058723 0.24634735 0.27759027 0.13032669 0.10514841],2
1,[0.24059558 0.24634974 0.27757922 0.1303031  0.10517228],2
1,[0.24068624 0.24648313 0.27730694 0.13038523 0.10513838],2
1,[0.24059856 0.24637584 0.27749154 0.13034825 0.10518575],2
1,[0.24064133 0.24640873 0.27744254 0.13033779 0.10516954],2
1,[0.2408677  0.24657035 0.2769575  0.1304628  0.10514178],2
1,[0.24082981 0.24649487 0.27715275 0.13035338 0.1051691 ],2
1,[0.24045832 0.24633239 0.27766085 0.13037884 0.10516965],2
3,[0.24065287 0.24667688 0.27724597 0.13026951 0.10515475],2
3,[0.2406958  0.24665271 0.2772234  0.13022871 0.10519931],2
3,[0.24057701 0.24655469 0.2774252  0.13030821 0.10513494],2
2,[0.24090673 0.246512   0.27675804 0.13066737 0.10515587],2
0,[0.24095136 0.24643505 0.2771043  0.13034928 0.10516   ],2
0,[0.2409403  0.24639522 0.27720565 0.13027537 0.10518333],2
0,[0.24095325 0.2464376  0.27712578 0.13032348 0.10515992],2
0,[0.24081223 0.24598557 0.2771997  0.13076866 0.10523371],2
0,[0.24093622 0.24608691 0.27718306 0.130636   0.10515775],2
0,[0.24099961 0.24608943 0.27715713 0.13051248 0.10524133],2
0,[0.24102427 0.24607491 0.27715725 0.13049228 0.10525133],2
0,[0.24075145 0.24652044 0.2772823  0.13036227 0.10508353],2
2,[0.2408358  0.2464143  0.27716196 0.13038853 0.10519934],2
2,[0.24066019 0.24633588 0.2773301  0.13032402 0.10534987],2
2,[0.24068943 0.24628079 0.27750286 0.1302763  0.10525055],2
2,[0.24074776 0.24634661 0.27735913 0.1302742  0.10527228],2
2,[0.24072468 0.24632056 0.2774552  0.13030654 0.10519301],2
2,[0.24065909 0.24630547 0.27746078 0.1303473  0.10522731],2
2,[0.24120338 0.24644122 0.2763937  0.13084634 0.10511533],2
2,[0.24108954 0.24625362 0.27678868 0.13069886 0.10516929],2
2,[0.2405717  0.2465114  0.27759746 0.13017936 0.10514012],2
2,[0.240525   0.2465005  0.2776185  0.13024464 0.10511134],2
1,[0.24069828 0.24632338 0.27734008 0.13040219 0.10523608],2
1,[0.24069433 0.24631892 0.27739036 0.1303951  0.10520124],2
1,[0.2407432  0.24639834 0.27720335 0.13048987 0.10516515],2
3,[0.24066012 0.24658212 0.2772585  0.13023268 0.1052665 ],2
3,[0.24035957 0.2463802  0.27768835 0.13027355 0.10529836],2
4,[0.24027887 0.24630651 0.2779091  0.13030888 0.10519653],2
0,[0.24094108 0.24608098 0.27712673 0.13053098 0.10532022],2
1,[0.24116379 0.24632075 0.27657026 0.13072993 0.10521527],2
1,[0.24123403 0.24642748 0.2763608  0.13079669 0.10518102],2
1,[0.24103105 0.24610849 0.2770132  0.13058439 0.10526288],2
0,[0.24077176 0.24634221 0.27737126 0.13030979 0.10520503],2
4,[0.240878   0.24673785 0.27672046 0.13061845 0.10504526],2
4,[0.24074766 0.24643016 0.27730438 0.13040149 0.10511634],2
0,[0.24057262 0.24633607 0.27789527 0.12985514 0.10534093],2
0,[0.24081461 0.24642946 0.27741823 0.13011938 0.10521846],2
0,[0.24078757 0.24641143 0.27746555 0.1301834  0.10515206],2
0,[0.24077147 0.24638647 0.27744156 0.13020645 0.10519402],2
0,[0.24084945 0.24645197 0.2772987  0.13018882 0.10521106],2
0,[0.24083215 0.24648051 0.2772672  0.13033907 0.10508106],2
1,[0.24071634 0.24665298 0.2773898  0.13018209 0.10505875],2
1,[0.24067844 0.24633045 0.2773892  0.13037126 0.10523055],2
1,[0.24075985 0.24641593 0.277195   0.13037586 0.10525337],2
0,[0.24078082 0.24620168 0.27741167 0.13035929 0.10524647],2
1,[0.24103598 0.24621232 0.27673253 0.13076657 0.10525263],2
1,[0.24109225 0.24625295 0.27664858 0.13069114 0.10531499],2
1,[0.24097842 0.24616322 0.27674988 0.13077281 0.10533565],2
0,[0.2408542  0.2465257  0.2772579  0.1302659  0.10509626],2
0,[0.24087033 0.24653797 0.27719328 0.13027152 0.10512692],2
1,[0.24087678 0.24623208 0.27744108 0.13016146 0.10528848],2
1,[0.24092633 0.24641414 0.27702385 0.13050693 0.10512882],2
1,[0.24102847 0.24657097 0.2767285  0.13062395 0.10504812],2
1,[0.24096152 0.24649367 0.27687377 0.13060163 0.10506953],2
0,[0.24058503 0.24629915 0.27769798 0.1301867  0.10523118],2
0,[0.24079788 0.24629757 0.27738294 0.13020791 0.1053138 ],2
1,[0.24102597 0.24649884 0.27676144 0.13063146 0.1050823 ],2
1,[0.24107836 0.24655475 0.27665812 0.13063851 0.10507023],2
1,[0.24094014 0.24634513 0.27708742 0.13045551 0.10517185],2
1,[0.24099997 0.2463593  0.27711946 0.13031657 0.10520467],2
1,[0.24073069 0.24669594 0.27715912 0.13031833 0.10509595],2
1,[0.24068159 0.24660729 0.27733126 0.13022639 0.1051534 ],2
1,[0.24068335 0.24664822 0.27725294 0.1302859  0.10512954],2
1,[0.24057077 0.24667686 0.2773326  0.13039748 0.10502227],2
3,[0.24092667 0.24650162 0.27682915 0.13057888 0.10516364],2
0,[0.24084854 0.24658163 0.27730438 0.12995932 0.10530607],2
0,[0.24083723 0.24630867 0.2773493  0.13021706 0.10528772],2
0,[0.24094707 0.2464019  0.27717838 0.13024317 0.1052295 ],2
0,[0.24086756 0.24633211 0.27727848 0.13033691 0.10518483],2
0,[0.24075341 0.24628983 0.27736586 0.13045655 0.10513441],2
2,[0.24099539 0.24649954 0.27676633 0.13051055 0.10522826],2
2,[0.24069037 0.24659593 0.27727747 0.13031517 0.10512111],2
2,[0.24071968 0.24660489 0.27725762 0.13034368 0.1050741 ],2
2,[0.24071108 0.24659766 0.27727613 0.1302656  0.10514937],2
2,[0.24070913 0.2466066  0.27724382 0.1302844  0.10515616],2
