mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.999648098428173,0.30434782608695654,0.9992953893580769,0.9571087234610539,0.593632185388748,0.6103049533430376,0.6598863270272735,0.5606240205153099,0.22908512411302712,0.5160450997398093,1
1.0,0.30434782608695654,0.9993893457189802,0.962479531929833,0.5940019935304215,0.7678688974833798,0.6801420201798007,0.5709213389259076,0.11469407338198546,0.6911088333464738,1
0.9825482887156897,0.30434782608695654,0.9986612805231984,0.966716464307756,0.5956855194334401,0.6697802383217205,0.6814229770026187,0.5859808038940095,0.11522436302113591,0.5097637257220953,1
0.9988242251648723,0.30434782608695654,0.9987061586545708,0.9489346694040522,0.583576760443036,0.5992158517883057,0.6475727758282843,0.5450648569478717,0.22774677407136193,0.5267681147993378,1
1.0,0.3789873279440682,0.9986465227383005,0.9168382144206443,0.5854543026591946,0.7425136915049352,0.6700560826203575,0.5629868331842957,0.8076058685386734,0.8779994217982074,1
1.0,0.34782608695652173,0.9985820349206826,0.9128758855267841,0.5897863307938402,0.789856126795165,0.6755969728322659,0.5673457958430389,0.8213681472690084,0.9453336487161293,1
1.0,0.34782608695652173,0.9987330901859722,0.9221571833646748,0.5906558668945021,0.7742207659765951,0.6706157615223403,0.5634271269532258,0.6100351001237347,0.7533706536308447,1
0.9967410004431353,0.391304347826087,0.9991754512371025,0.9637888865309756,0.579555759379563,0.3065839319501901,0.6622100500051933,0.5768735474167318,0.18277316229388169,0.8679334542300717,0
0.9982080715793864,0.391304347826087,0.9992466424870329,0.9628026428855809,0.5859887539305189,0.2649957677943849,0.6113028653408874,0.5092343135780424,0.16461705512487046,0.8612315698178663,0
0.9998044991267627,0.08695652173913043,0.9993743998860648,0.9624955936075372,0.5936034732380461,0.11831324174295309,0.6515040074845355,0.5494625292209259,0.14070351758793972,0.9581592157481142,0
0.9999348330422543,0.08695652173913043,0.9995639617676103,0.973818714321431,0.5965833732240456,0.09944360707681806,0.6517986056960045,0.5476109578547482,0.010050251256281416,0.9843097059055428,0
0.9999674165211271,0.08695652173913043,0.999582076659302,0.9744468143013497,0.593534627369451,0.10265919975518807,0.6512134682408594,0.5481635380140764,-0.0,0.9581592157481142,0
0.9996322954409196,0.08695652173913043,0.9995588170260451,0.9761411941106274,0.5968690315374166,0.17866346454294807,0.660461266356879,0.5780283234576437,0.05022600439382858,0.8059607348419144,0
0.9376567265333784,0.6086956521739131,0.9066076656033878,0.45226839333996766,0.5469891300096732,0.6800045250352005,0.6080062733726339,0.5656224385777824,1.0,0.9684617204131515,2
0.985528210776008,0.5652173913043478,0.993303646632437,0.8466891020040267,0.5794065657063775,0.2212662993199868,0.6738915328064403,0.5657039135568426,0.9789399257594505,0.9256222239743489,2
0.9824645491749863,0.5652173913043478,0.9945034986439204,0.8453461224103823,0.5844291406053079,0.10047468064372347,0.6074262584630375,0.5531094785902577,0.8902552965834196,0.8857263002969855,2
0.9845935536845398,0.5652173913043478,0.9947405171013092,0.9139109707957364,0.5649904154554023,0.5314325116969204,0.6645730925625297,0.5949321835637493,0.822075200121209,0.6169675944177244,2
0.9788862315251675,1.0,0.9996199015710552,0.9915511698542564,0.5869783099024021,0.5772323411736622,0.6473035494411407,0.5382490972206377,0.016590490139138065,0.3818234381981129,0
0.9908404582540469,-0.0,0.9956706359990535,0.8514642973248587,0.572672707107833,0.4927291143823479,0.6510318211170516,0.5719630606219664,0.9124264538774275,0.9142158795237719,2
0.9895688879910329,-0.0,0.9955860884013921,0.872756800107258,0.573435809418466,0.38431305004435423,0.6651213824592054,0.5708714170228262,0.9040933309764905,0.9165812504927858,2
0.9981668534786121,-0.0,0.9952539413484336,0.7404383637361845,0.578494668390395,0.496726259973919,0.6462768284337028,0.5647253541790108,1.0,0.9835212489158717,2
0.9935158877042984,0.9130434782608695,0.9989887739216236,0.9689335873302374,0.5956109574661622,0.5801440610525863,0.6805979739564157,0.5711282171651112,0.3912022423676169,0.5488449105101317,0
0.9936468732893673,0.8722001310902338,0.9992351442954335,0.9764134633643402,0.5963414511181153,0.5720987562484323,0.6652399644590543,0.5605519246914555,0.2171914850635088,0.6057715051643935,0
0.9776229700492662,0.8695652173913043,0.9988036721388678,0.9713784065419674,0.5924943804158371,0.5094575479718683,0.6647489750191725,0.5805573419016045,0.3547637685917023,0.5595153617703486,0
0.9892080259625159,0.8695652173913043,0.9990740954423303,0.9734910071966432,0.5963764342145799,0.4694491761509187,0.6442976395953658,0.5611961409475487,0.2769879548496249,0.5686088990512234,0
1.0,0.9130434782608695,0.9993536549096248,0.9602865793633166,0.5902542432555652,0.7389345678621156,0.684486600937616,0.5743391769567912,0.09966920027272046,0.6121580067807297,0
0.9933816437713421,0.6374186148131964,0.99780269266467,0.934323009561981,0.5953435641065974,0.8848140204191314,0.6683399387268826,0.5663044712375664,0.4562763566576602,0.7666430129569763,2
0.9935158877042984,0.6086956521739131,0.9979842537460534,0.9380731902571391,0.5966968137259713,0.9407480189947267,0.6622183116783914,0.5638986693410059,0.43279210120956535,0.8715340744829037,2
0.9436918384902121,0.6086956521739131,0.9912562403595896,0.9372143379364779,0.5801911731648044,0.8060381888217489,0.5997269892469013,0.5447508030744274,0.5842276710184087,0.6400956661147468,2
0.9853074577066444,0.6086956521739131,0.995395479978585,0.9296348217908211,0.5998423922954603,0.8299476615463723,0.6638865142052758,0.5593901412681194,0.681775712734527,0.8260663880785302,2
0.9439889998175325,0.6086956521739131,0.9906657431485916,0.9721229024633348,0.5611311005593455,0.7873435641954527,0.4531909111469127,0.5847971328535251,0.5000378778313678,0.34702620305395676,2
0.9924710984542398,0.30434782608695654,0.998236409902392,0.9508327638011703,0.5911709166020224,0.5402819411581705,0.628414568422093,0.5269742079942394,0.7176838968712913,0.606139451759573,0
0.9923428824648749,0.9130434782608695,0.9976039643090866,0.9268387216468711,0.5720085416530815,0.38088933688857385,0.6527408667495411,0.5963974113276012,0.6957400065654907,0.4570422350127467,0
0.9935158877042984,0.6956521739130435,0.9956570507651985,0.8665779532221032,0.5646786427829323,0.34260612982631466,0.6159978719293326,0.5457180915609378,0.840105047852327,0.9021787694814581,2
0.9935158877042984,0.6956521739130435,0.9969342514815247,0.9058155138071786,0.5917939816238958,0.42516274133122406,0.6532369684378403,0.5603659030964429,0.7396782909522488,0.7862230282004783,2
0.9935158877042984,0.6956521739130435,0.9998875308056857,0.9965447742320758,0.5961249289776241,0.9600321936609194,0.6927180000218076,0.5758955685311872,0.014242064594328424,0.8614943888144235,2
0.9935158877042984,1.0,0.9977293671057802,0.9302426825991043,0.5916099254389995,0.5039145336818865,0.6603774655428536,0.5631745817613552,0.7658392464836749,0.6956556019869118,1
0.9935158877042984,1.0,0.9972909209036178,0.9167729442872344,0.5919472845264824,0.5074306550980063,0.6648360464491971,0.564928342162524,0.8570995681927224,0.8725853504691319,1
0.9935158877042984,1.0,0.9981071182520287,0.9418477759078808,0.5945098959387607,0.5726146689363544,0.6540301902955664,0.560677912929312,0.6962450443170628,0.6856421982180873,1
0.9977843234366446,0.9130434782608695,0.9993543385189076,0.9672059520179351,0.6005713211856014,0.43553858390691735,0.6644664183568363,0.5567865825346449,0.0703517587939698,0.6338931377959999,0
0.9992724109167687,0.9130434782608695,0.9994942750370659,0.971800532345492,0.5892476758382567,0.5041101835056164,0.6642983314298477,0.562274133957703,0.035781924698871356,0.6495308680911458,0
0.9910542058754528,0.9130434782608695,0.9993004639940615,0.9665219300852742,0.5737923951396098,0.5042771108194022,0.6580235363205152,0.5557446654033081,0.06845786722557509,0.803647927672212,0
0.980898098428173,0.4782608695652174,0.994241743508374,0.8942053091081683,0.5864898589765343,0.4524760704575113,0.6533313403309787,0.575342139129487,0.9091689603797883,0.7880101973770665,2
0.978657984255663,0.4782608695652174,0.9939873774173786,0.8564263740110181,0.5711880376215649,0.41313010357119,0.6460940330353823,0.567766839043075,0.8855079417186437,0.8032799810770322,2
0.9879529103563329,0.4782608695652174,0.9943480177415553,0.8301005501228899,0.5664596804657902,0.15259307318656282,0.6204953199433383,0.5575689136693536,0.9127294765283704,0.8788930063865017,2
0.9845889919974976,0.4782608695652174,0.9932814112742632,0.8618824855047397,0.5739184700995943,0.45610344903936234,0.6342639922969338,0.5582218013892366,0.9084114037524305,0.7707955531025781,2
0.9873132966660585,0.4782608695652174,0.9891119706138912,0.7951280900250435,0.5626393432348167,0.7955626835814635,0.5810642720784734,0.5612899524681146,1.0,0.8842807958159217,2
0.9581302296483591,0.44570679484378417,0.9739957618689418,0.8795495957560162,0.5765542739903889,0.7628549205477692,0.4826470214189415,0.46903024673086535,0.789601272695134,0.7261688874871877,2
0.9842947631832755,0.43478260869565216,0.9986085108359383,0.9714401260008456,0.5877584158577956,0.462334166416696,0.6593160950853643,0.5685340279682517,0.6900078280851494,0.5212489158716392,2
0.9722185113260172,0.43478260869565216,0.9939391947406228,0.8732960337981216,0.5770670610109911,0.6450677488032686,0.6547368175011048,0.533902475229052,0.7600060604530189,0.6932639491182422,2
0.9847483252091859,0.429614376228971,0.9919876234120293,0.819889916723612,0.5749884782131391,0.3996987275465383,0.6565412777000127,0.5592321492253857,0.97679351531527,0.8879339798680644,2
0.9922125485493836,0.391304347826087,0.98911947513445,0.6966433449084817,0.5827049419401643,0.18572524852932668,0.5346618084600225,0.5507698609451674,1.0,0.909642828983679,2
0.983637717331804,0.391304347826087,0.9936388960691163,0.8505399461180979,0.6068755552934757,0.36579528216427204,0.6475099347038126,0.543171558561154,0.8528572510795182,0.729795789639675,2
0.9792539360842477,0.391304347826087,0.9929313516002591,0.8567794618725506,0.5938974120105944,0.36206251962190394,0.6385405890746217,0.5647380863812885,0.9076790990126513,0.7254592761964835,2
0.9865871738393764,0.391304347826087,0.9961296238867602,0.9195309965996464,0.5948906620956015,0.627322044365199,0.6207641508424193,0.5698384718337995,0.8665690260346961,0.44495256117112136,2
0.985864798112765,0.6521739130434783,0.9984250483110363,0.9688453341183643,0.5892749944819019,0.5005857527670965,0.6259855197513773,0.5397198711395564,0.49733592586045805,0.6475597256169676,0
0.9935158877042984,0.43478260869565216,0.9986257649684788,0.9577813967544951,0.5937871070857975,0.6155122011386575,0.6699684868168997,0.5669471617975854,0.6080402010050251,0.6652737259849141,1
0.9935158877042984,0.43478260869565216,0.99839431366804,0.9506708586007231,0.5946009684138401,0.5177576340993374,0.6644664183568364,0.5647829508092753,0.7336683417085427,0.8535572551184,1
0.9935158877042984,0.43478260869565216,0.9984993597299623,0.9538980343814855,0.5940119395309614,0.5858836679360275,0.6189123441223856,0.5468644845567925,0.7435923335269311,0.685116560224973,1
0.8935497745223262,0.34782608695652173,0.9902100455602556,0.9636787042469306,0.5946976515301873,0.7209747644518002,0.7804001159961809,0.5753677509543721,1.0,0.7399406029067781,0
0.9935158877042984,0.43478260869565216,0.9990022901628245,0.9693488269446757,0.595178347650028,0.7311729562627414,0.6716429830809478,0.5676058164909689,0.29648241206030157,0.6443533338589712,0
0.9935158877042984,0.43478260869565216,0.9990008825201758,0.9693055820083064,0.5936445328986345,0.7246647728410933,0.6714032371863929,0.5675115136477447,0.37375318805080676,0.621540644957817,0
0.9935158877042984,0.43478260869565216,0.9985967123462244,0.9568888557378095,0.595240757756293,0.595880444550781,0.6712158680614823,0.5674378129437376,0.5160728264437769,0.5888196798864623,0
0.9935158877042984,0.43478260869565216,0.9990507453418666,0.9708374441988139,0.5950371282524173,0.538889305208524,0.6643064246989533,0.5647200181076989,0.3517587939698492,0.5659018633866855,0
0.9878463623804185,0.43478260869565216,0.9992261914939844,0.9782946196989329,0.5941079844743752,0.5709786862169918,0.6659296916224263,0.5729508734535219,0.23926163480720206,0.6137612026597284,0
0.9969162995594714,0.34782608695652173,0.9988716484153738,0.9348884959623752,0.5735779917643868,0.34658157967911407,0.6795650383029629,0.5617327580559556,0.5500113633494103,0.6732108596809376,1
0.9993944360451477,0.34782608695652173,0.998586346977099,0.9133703549514829,0.588445854771855,0.3972115782522742,0.6818570448403324,0.5963503714260681,0.7830105300371204,0.6744986727640674,1
1.0,0.7391304347826086,0.9999424171415363,0.9964619329307455,0.5954062699086027,0.9622266535607688,0.6600469099230684,0.555112717588461,0.004217065225625732,0.8504034271597151,2
1.0,0.7391304347826086,0.997512295944653,0.8471478486635986,0.5201095827025766,0.4203798970926488,0.6053809286293884,0.512107539350029,0.7121284816039999,0.8896160214460302,2
1.0,0.7391304347826086,0.9999259292672913,0.9954488674722999,0.5888374870542675,0.8730522486587631,0.6037751704391064,0.5108443055152622,0.025277139466175113,0.6793608242003731,2
1.0,0.7391304347826086,0.9994888035608038,0.9685905261444999,0.5899568527646452,0.8725312111346093,0.6796589158217328,0.5705412855813081,0.033484002929218944,0.7844095771242345,2
1.0,0.7391304347826086,0.9996142237170519,0.9762967244208846,0.5951688982535565,0.9503994466637752,0.6769084693196068,0.5683775369526363,0.0055301633797125395,0.8075376488212569,2
0.998713604254099,0.7391304347826086,0.9996021689540188,0.9805952867050444,0.5917464632778204,0.4539945259425408,0.6480629488561218,0.5259652028062385,0.011742127724047431,0.6072958553444244,2
1.0,0.7391304347826086,0.9997849978312183,0.9867896086877211,0.5881595148008256,0.7722092262797419,0.6515775494729943,0.5484499568165607,0.004671599202040225,0.6188861730925911,2
1.0,0.7391304347826086,0.9996113480371921,0.9761200338486332,0.5892970045038247,0.6037920816230441,0.6159884873839508,0.5204523992449585,0.033458751041640214,0.5844568845436148,2
0.7966465083544041,-0.0,0.9899636023195654,0.9698498931204704,0.5739326325105908,0.7167601896168282,0.5672186226159758,0.5829581451793783,1.0,0.43231096743672626,4
0.9644409978364571,1.0,0.9724617357535571,0.7223268798608635,0.5785168509192099,0.6349933223703841,0.6681188642574581,0.5678112630702168,0.946238731345168,0.8209151357460118,4
0.993849216693168,0.6086956521739131,0.9979140312629359,0.930084036772953,0.5939253316365438,0.7074678922529718,0.6755504223716244,0.5683427950352754,0.4468826544784222,0.7941601618965018,2
0.995552355133853,0.6086956521739131,0.9965855942024014,0.8538527505057706,0.5730743441448397,0.3230205073793766,0.6328584158868187,0.5522473956668774,0.7396025352895129,0.9349785802517807,2
0.9897863827125094,0.9565217391304348,0.9986427448938816,0.9592305816773085,0.580179125930418,0.6232864797831486,0.6664854562060923,0.5590423861299357,0.5826368021009571,0.6183605350994769,0
0.9060289210958477,0.4782608695652174,0.9916599750702054,0.9657425839435461,0.5885454468565362,0.7727954658534334,0.6193598766387394,0.5636173082216069,1.0,0.653078924544666,0
0.7608437817688919,0.4015064452698274,0.8301570911219263,0.7682164582538914,0.49489060673943686,0.29799077934300294,0.36171134013246614,0.4952723240218088,1.0,0.47961838681699903,3
0.9900592693480696,1.0,0.9977077244396633,0.9363115203235306,0.5815383875958459,0.46206696173365175,0.6567583653730326,0.5780094863059451,0.7942981237847528,0.6774685274251624,0
0.4373528855928892,0.5217391304347826,0.8839281070053863,0.8646310484771143,0.5869491897743099,0.7563055449468166,0.5326058631711803,0.5719741826770064,1.0,0.4398013088386027,3
0.9652497197820817,0.391304347826087,0.9686961389648303,0.7331416429551958,0.5954742129703353,0.31415621472266525,0.6458987867386099,0.5526078646457984,0.9011388601297948,0.8567373649767405,3
0.990845834528061,0.391304347826087,0.9987410761281014,0.9673788497513116,0.5870345756529138,0.7913521635886255,0.6744659282919756,0.5732372255886056,0.5714502159036389,0.5619595784383294,3
